media_id,lon,lat,download_url,s3_http,IMG_ID,face_per,LON,LAT
3586758722,24.63165,59.41336999999999,http://farm4.staticflickr.com/3314/3586758722_0d7a1b8be6.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/442/363/442363c197e4858e64263b92a86f837.jpg,442363c197e4858e64263b92a86f837.jpg,0.0,24.63165,59.41337
5907413145,-95.68103,29.58639,http://farm7.staticflickr.com/6012/5907413145_e0ef2bf200.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/83d/c97/83dc971eea33ddcca0b94fbee7b24192.jpg,83dc971eea33ddcca0b94fbee7b24192.jpg,0.0,-95.68103,29.58639
247946439,153.02668,-27.459540000000004,http://farm1.staticflickr.com/80/247946439_4895a4efe0.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/aa7/2ff/aa72ffb393c1572648785046b27d4c8c.jpg,aa72ffb393c1572648785046b27d4c8c.jpg,0.0,153.02668,-27.45954
5670218528,-0.13482,51.50969,http://farm6.staticflickr.com/5187/5670218528_335dfc7c44.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/a4e/09b/a4e09b698a9aec9b6e46443bf7acef4.jpg,a4e09b698a9aec9b6e46443bf7acef4.jpg,0.0,-0.13482,51.50969
6268955353,-92.46543,34.81215,http://farm7.staticflickr.com/6119/6268955353_0e54104991.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/a27/545/a27545256b26db4ea346bc925ca61e52.jpg,a27545256b26db4ea346bc925ca61e52.jpg,0.163513514,-92.46543,34.81215
4457560809,-81.51045,28.463929999999998,http://farm5.staticflickr.com/4044/4457560809_2219de2e6c.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/ef5/54f/ef554fd2d9f573ea35d230e3afd83919.jpg,ef554fd2d9f573ea35d230e3afd83919.jpg,0.051888,-81.51045,28.46393
8704091269,110.31948999999999,1.30033,http://farm9.staticflickr.com/8408/8704091269_85aa148801.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/8c9/d9d/8c9d9d85d943e42ffe7cbfb78c4c267.jpg,8c9d9d85d943e42ffe7cbfb78c4c267.jpg,0.0,110.31949,1.30033
3018437906,-158.90625,38.95941,http://farm4.staticflickr.com/3210/3018437906_5891b763f6.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/591/269/591269a45fa8f58b84ae3386fc406a5.jpg,591269a45fa8f58b84ae3386fc406a5.jpg,0.0,-158.90625,38.95941
6109241365,-118.37011000000001,33.77105,http://farm7.staticflickr.com/6189/6109241365_4c88b1a8d3.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/8a2/e19/8a2e19ee3d4316edd035ac6299177.jpg,8a2e19ee3d4316edd035ac6299177.jpg,0.0,-118.37011,33.77105
5661758833,-44.72075,-23.21858,http://farm6.staticflickr.com/5190/5661758833_0b42330ae9.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/834/12c/83412c4f3817e6ce2a8f8c182b3bb45.jpg,83412c4f3817e6ce2a8f8c182b3bb45.jpg,0.020906907,-44.72075,-23.21858
5053692378,5.481319999999999,51.4125,http://farm5.staticflickr.com/4124/5053692378_80b093826e.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/8f8/1c9/8f81c94b16905f07778ee4a97924d.jpg,8f81c94b16905f07778ee4a97924d.jpg,0.022620482,5.48132,51.4125
4437012687,-119.78908999999999,36.78257,http://farm3.staticflickr.com/2749/4437012687_3194f148ff.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/794/3e4/7943e477482c2ec6a5f1cb25ade626f2.jpg,7943e477482c2ec6a5f1cb25ade626f2.jpg,0.25164670699999997,-119.78909,36.78257
37537709,-122.27003,37.86571,http://farm1.staticflickr.com/24/37537709_2e4d6f2947.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/fe9/854/fe9854c876adf0ca4084f86fa7a97f1.jpg,fe9854c876adf0ca4084f86fa7a97f1.jpg,0.0,-122.27003,37.86571
8611946211,-111.65196999999999,32.964040000000004,http://farm9.staticflickr.com/8263/8611946211_08bc3b6cb2.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/6e4/e1b/6e4e1b47fac8e0146733df94a74355e7.jpg,6e4e1b47fac8e0146733df94a74355e7.jpg,0.0,-111.65197,32.96404
9016617733,120.93217,24.843000000000004,http://farm9.staticflickr.com/8253/9016617733_df7ef1d398.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/5c1/99a/5c199af152b520444ae46edc957210f2.jpg,5c199af152b520444ae46edc957210f2.jpg,0.0,120.93217,24.843
430985942,120.1355,30.247059999999998,http://farm1.staticflickr.com/157/430985942_4910680364.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/53d/c6e/53dc6e46f5caa520b7e5faa5802373c4.jpg,53dc6e46f5caa520b7e5faa5802373c4.jpg,0.0,120.1355,30.24706
3087221649,-0.16427999999999998,51.51056,http://farm4.staticflickr.com/3066/3087221649_f525d31631.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/7c5/715/7c5715c83b99e977438836668976ea51.jpg,7c5715c83b99e977438836668976ea51.jpg,0.0,-0.16428,51.51056
5737562258,-122.35558999999999,37.95361,http://farm3.staticflickr.com/2401/5737562258_67a67c2567.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/e61/412/e61412fc4c138acb952d6ffcf6b962ae.jpg,e61412fc4c138acb952d6ffcf6b962ae.jpg,0.0,-122.35559,37.95361
6218547558,-119.81295,39.520759999999996,http://farm7.staticflickr.com/6179/6218547558_29a0fd4761.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/da6/695/da669599aa309dcf4532e3a1410456f.jpg,da669599aa309dcf4532e3a1410456f.jpg,0.0,-119.81295,39.52076
5643393199,25.64217,43.081,http://farm6.staticflickr.com/5223/5643393199_0d39037101.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/ac3/9ab/ac39ab13aa8e66443b0f28040df7f81.jpg,ac39ab13aa8e66443b0f28040df7f81.jpg,0.21669834699999999,25.64217,43.081
3891697373,15.83649,50.24692,http://farm3.staticflickr.com/2617/3891697373_8cfc97b2d9.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/e4f/969/e4f969942ccc6e14141d5bf798ed0e3.jpg,e4f969942ccc6e14141d5bf798ed0e3.jpg,0.006666666999999999,15.83649,50.24692
5971689541,-78.3035,44.31,http://farm7.staticflickr.com/6020/5971689541_285e03c6ec.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/745/b1e/745b1e78719255138047c9ca134da491.jpg,745b1e78719255138047c9ca134da491.jpg,0.0,-78.3035,44.31
8665373083,-4.132280000000001,50.40761,http://farm9.staticflickr.com/8265/8665373083_2d7648a27d.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/ca2/394/ca2394f75b8d677655d8558ccbbb9df8.jpg,ca2394f75b8d677655d8558ccbbb9df8.jpg,0.0,-4.13228,50.40761
6541808553,-118.45952,34.27345,http://farm8.staticflickr.com/7154/6541808553_85c6611733.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/c9c/899/c9c899dab51ce56a83e721cb60b2fe.jpg,c9c899dab51ce56a83e721cb60b2fe.jpg,0.0,-118.45952,34.27345
11170272903,-0.17523,51.45347,http://farm8.staticflickr.com/7397/11170272903_a90aac454d.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/70f/7cf/70f7cfe4317bbb3ef13322320f5012.jpg,70f7cfe4317bbb3ef13322320f5012.jpg,0.0,-0.17523,51.45347
1544999881,6.50839,53.14379,http://farm3.staticflickr.com/2143/1544999881_e944122401.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/ac3/d37/ac3d37e8d21fe9efed2b9294f48e.jpg,ac3d37e8d21fe9efed2b9294f48e.jpg,0.125658667,6.50839,53.14379
2548748237,2.29503,48.87379,http://farm4.staticflickr.com/3116/2548748237_06724772d7.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/62f/c36/62fc369c17759ba6422fe86c526538ac.jpg,62fc369c17759ba6422fe86c526538ac.jpg,0.0,2.29503,48.87379
3895531138,-77.03658,38.88157,http://farm4.staticflickr.com/3463/3895531138_494905b93c.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/24b/75b/24b75b5071fe0dbd46ac639cf1b8d2.jpg,24b75b5071fe0dbd46ac639cf1b8d2.jpg,0.016266667,-77.03658,38.88157
6277593271,-2.4730000000000003,36.83761,http://farm7.staticflickr.com/6240/6277593271_951375ef41.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/17f/037/17f0374be9812509b8980c842fa3571.jpg,17f0374be9812509b8980c842fa3571.jpg,0.0,-2.473,36.83761
5688943152,-78.64379,33.82699,http://farm6.staticflickr.com/5063/5688943152_4ba687b6ac.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/cd5/78f/cd578fc129b87ad2ff3ef850abc54e9d.jpg,cd578fc129b87ad2ff3ef850abc54e9d.jpg,0.0,-78.64379,33.82699
2864286568,-5.65105,57.340759999999996,http://farm4.staticflickr.com/3098/2864286568_f727c832b3.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/a1a/3a0/a1a3a0411b31cf9a51c92baf506a.jpg,a1a3a0411b31cf9a51c92baf506a.jpg,0.0,-5.65105,57.34076
3745433747,-2.30876,53.48539,http://farm4.staticflickr.com/3463/3745433747_4e43347a92.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/dde/326/dde326385550960261591c5f9bb2952.jpg,dde326385550960261591c5f9bb2952.jpg,0.0,-2.30876,53.48539
12510900085,-107.8467,37.936,http://farm8.staticflickr.com/7331/12510900085_16253577a9.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/c45/55b/c4555b5eeb49f67f743b191f93939d3a.jpg,c4555b5eeb49f67f743b191f93939d3a.jpg,0.032448000000000005,-107.8467,37.936
4742170304,-0.08961000000000001,51.5607,http://farm5.staticflickr.com/4120/4742170304_1310d707a8.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/8c7/e27/8c7e2762d03b43604fdbd36146ecb3c.jpg,8c7e2762d03b43604fdbd36146ecb3c.jpg,0.004181333,-0.08961,51.5607
4779283608,-77.24228000000001,38.81394,http://farm5.staticflickr.com/4141/4779283608_0860578c95.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/6e5/b67/6e5b6796e33f4d4ae4053c42bf683.jpg,6e5b6796e33f4d4ae4053c42bf683.jpg,0.24642042,-77.24228,38.81394
3005963529,-79.99671,40.44597,http://farm4.staticflickr.com/3030/3005963529_de362cbcfb.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/5a4/221/5a42212b6cbe2a91c05f7b3340612db.jpg,5a42212b6cbe2a91c05f7b3340612db.jpg,0.0,-79.99671,40.44597
5456172238,-3.9264300000000003,56.149719999999995,http://farm6.staticflickr.com/5257/5456172238_bf09598b38.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/e23/4d0/e234d09ded6f7dddb2c5521125bd78f.jpg,e234d09ded6f7dddb2c5521125bd78f.jpg,0.0,-3.92643,56.14972
2672607136,-1.39526,53.6602,http://farm4.staticflickr.com/3262/2672607136_ed8aebd25c.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/1cc/aa2/1ccaa234e7df8a514c18f81b5ca94c2a.jpg,1ccaa234e7df8a514c18f81b5ca94c2a.jpg,0.0,-1.39526,53.6602
5855434987,13.323929999999999,52.439530000000005,http://farm4.staticflickr.com/3105/5855434987_0885544f50.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/ecc/152/ecc152f1696d9f96bd53335b7843677b.jpg,ecc152f1696d9f96bd53335b7843677b.jpg,0.0,13.32393,52.43953
4779394855,31.13397,29.98087,http://farm5.staticflickr.com/4116/4779394855_8c50d7caf8.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/246/6b1/2466b1afa3cb6611ffe2a2c06badf7.jpg,2466b1afa3cb6611ffe2a2c06badf7.jpg,0.0,31.13397,29.98087
10249648806,-82.03213000000001,26.54895,http://farm4.staticflickr.com/3803/10249648806_d865277a30.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/19a/166/19a166f037ecc8eb2fed4b4811cc69.jpg,19a166f037ecc8eb2fed4b4811cc69.jpg,0.0,-82.03213,26.54895
3202905617,8.74836,51.71609,http://farm4.staticflickr.com/3439/3202905617_54be5f69bc.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/d6c/b53/d6cb53436c91f2e4313fb5221cb4de68.jpg,d6cb53436c91f2e4313fb5221cb4de68.jpg,0.003333333,8.74836,51.71609
2060203099,-85.36827,37.67203,http://farm3.staticflickr.com/2203/2060203099_1ad2617e2c.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/b96/ec0/b96ec058dd3355cc10caf8e12ea2e5f.jpg,b96ec058dd3355cc10caf8e12ea2e5f.jpg,0.0,-85.36827,37.67203
5773433530,-0.07672999999999999,51.50575,http://farm3.staticflickr.com/2641/5773433530_0062442e25.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/2bf/e73/2bfe738253d57a95899311cde0e26d.jpg,2bfe738253d57a95899311cde0e26d.jpg,0.0,-0.07673,51.50575
1312993569,9.420589999999999,62.69821999999999,http://farm2.staticflickr.com/1396/1312993569_b8d8d6feaf.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/8bf/d6e/8bfd6ecd7b336899b2b6b5de79817e8c.jpg,8bfd6ecd7b336899b2b6b5de79817e8c.jpg,0.0,9.42059,62.69822
5820160955,11.22587,59.09248,http://farm4.staticflickr.com/3085/5820160955_3b4ff0ab72.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/9e4/9dc/9e49dc68651c15c5aa79b342ea2e376.jpg,9e49dc68651c15c5aa79b342ea2e376.jpg,0.0,11.22587,59.09248
566052452,-0.13149,51.593920000000004,http://farm2.staticflickr.com/1289/566052452_1dfd62914e.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/4e3/195/4e31959c375310996f869fbe53a9380.jpg,4e31959c375310996f869fbe53a9380.jpg,0.054204204000000006,-0.13149,51.59392
6094437260,-86.39245,39.25595,http://farm7.staticflickr.com/6070/6094437260_73eaed0bc1.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/f83/da0/f83da044fcf0567ad2b0ee9a546d7333.jpg,f83da044fcf0567ad2b0ee9a546d7333.jpg,0.0,-86.39245,39.25595
5919970432,26.55909,41.68967,http://farm7.staticflickr.com/6027/5919970432_38f6d64ea6.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/172/67e/17267eace8472eb0eb1e2b5a4e335089.jpg,17267eace8472eb0eb1e2b5a4e335089.jpg,0.018834835,26.55909,41.68967
5195712059,-72.67087,42.25783,http://farm5.staticflickr.com/4090/5195712059_4679720643.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/db7/a3b/db7a3b6e54517f8bf7548285bc08d3c.jpg,db7a3b6e54517f8bf7548285bc08d3c.jpg,0.0,-72.67087,42.25783
5820466384,-122.39056000000001,37.79472,http://farm3.staticflickr.com/2175/5820466384_55019a5f24.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/5dd/a55/5dda55bfd8634868435352579cf6fbe.jpg,5dda55bfd8634868435352579cf6fbe.jpg,0.017328,-122.39056,37.79472
2997409314,-73.95284000000001,40.77257,http://farm4.staticflickr.com/3178/2997409314_c104e6c913.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/984/5dd/9845dd6ed4c46b9b6ee9a65ccb75371a.jpg,9845dd6ed4c46b9b6ee9a65ccb75371a.jpg,0.0,-73.95284,40.77257
13675596863,3.09762,47.078509999999994,http://farm4.staticflickr.com/3792/13675596863_7a18203b9e.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/e5d/f1d/e5df1d62cb12f44fb6aea37fcb8f3b78.jpg,e5df1d62cb12f44fb6aea37fcb8f3b78.jpg,0.0,3.09762,47.07851
2991029227,10.49987,43.84084,http://farm4.staticflickr.com/3072/2991029227_2306c2dd9a.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/468/6f7/4686f76bc8c58f5217476e6a7888c4.jpg,4686f76bc8c58f5217476e6a7888c4.jpg,0.012652695,10.49987,43.84084
3171832894,-1.58699,54.11411999999999,http://farm2.staticflickr.com/1053/3171832894_6ab4c56575.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/af8/7f8/af87f875f27e34add6d411291744a9.jpg,af87f875f27e34add6d411291744a9.jpg,0.0,-1.58699,54.11412
6222578902,144.96171999999999,-37.771209999999996,http://farm7.staticflickr.com/6037/6222578902_3ecdb600f2.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/143/3eb/1433eb6e6a14147b4aa4ad0b289a9ab.jpg,1433eb6e6a14147b4aa4ad0b289a9ab.jpg,0.0,144.96172,-37.77121
3520320912,-79.12894,36.11377,http://farm4.staticflickr.com/3341/3520320912_0083d454c3.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/a83/377/a833772a1235d1422348fe1b582c4d.jpg,a833772a1235d1422348fe1b582c4d.jpg,0.0,-79.12894,36.11377
1794034656,-117.32025,33.10125,http://farm3.staticflickr.com/2063/1794034656_6b8d5b38e7.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/792/c5f/792c5f9725fe6c4c3d495c681d4944.jpg,792c5f9725fe6c4c3d495c681d4944.jpg,0.055934132000000004,-117.32025,33.10125
8713681337,-97.84083000000001,30.14617,http://farm9.staticflickr.com/8113/8713681337_4a1c2004df.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/6c4/6d5/6c46d541b441d893eda4cefe3b3128.jpg,6c46d541b441d893eda4cefe3b3128.jpg,0.017941333,-97.84083,30.14617
2842777746,32.41868,34.75758,http://farm4.staticflickr.com/3082/2842777746_5f86d34344.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/ab8/407/ab8407b862e9fffa1f29121d7adc48c.jpg,ab8407b862e9fffa1f29121d7adc48c.jpg,0.0,32.41868,34.75758
204052245,-89.21571999999999,48.43515,http://farm1.staticflickr.com/57/204052245_734875ee91.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/40d/e96/40de96ac4fa08ad8d224255b95d1ffdb.jpg,40de96ac4fa08ad8d224255b95d1ffdb.jpg,0.055722892,-89.21572,48.43515
169726478,-3.70445,40.437020000000004,http://farm1.staticflickr.com/78/169726478_059c886d64.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/d65/55a/d6555adcbe4ce7583bb4537d1214a41f.jpg,d6555adcbe4ce7583bb4537d1214a41f.jpg,0.0,-3.70445,40.43702
3539019299,-79.36735,43.66601,http://farm4.staticflickr.com/3389/3539019299_5a29395f43.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/a21/179/a2117983f2663a553d0e21c63944d4c.jpg,a2117983f2663a553d0e21c63944d4c.jpg,0.0,-79.36735,43.66601
4965456118,-122.39296000000002,37.76787,http://farm5.staticflickr.com/4086/4965456118_4dc6e5fc38.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/a49/ab7/a49ab754a3e38343ea65dc80e52d9824.jpg,a49ab754a3e38343ea65dc80e52d9824.jpg,0.0,-122.39296,37.76787
4745436058,-151.62008,59.48885,http://farm5.staticflickr.com/4080/4745436058_490b52f16d.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/9e8/553/9e85532f2a8be7dfef71fe7b6c1fa6.jpg,9e85532f2a8be7dfef71fe7b6c1fa6.jpg,0.0,-151.62008,59.48885
5809848838,-4.28995,55.877759999999995,http://farm6.staticflickr.com/5274/5809848838_06d1b8bfc8.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/945/b33/945b335245e1cc12483ce31451a75e1d.jpg,945b335245e1cc12483ce31451a75e1d.jpg,0.019219999999999998,-4.28995,55.87776
30729256,-86.52931,34.74757,http://farm1.staticflickr.com/22/30729256_d4a7731373.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/eb6/ef0/eb6ef0e0d573ecbcdd1b2723b7eb6ae.jpg,eb6ef0e0d573ecbcdd1b2723b7eb6ae.jpg,0.016143284,-86.52931,34.74757
3801707558,-3.11211,55.95559,http://farm3.staticflickr.com/2553/3801707558_c9644cfb20.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/706/f35/706f35b4a2c0382287aacb47ffa74.jpg,706f35b4a2c0382287aacb47ffa74.jpg,0.0,-3.11211,55.95559
6886592325,-122.68687,45.51101,http://farm8.staticflickr.com/7040/6886592325_1e73c7a9c5.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/c85/f38/c85f3896c018f5534180f85d265f9d18.jpg,c85f3896c018f5534180f85d265f9d18.jpg,0.0,-122.68687,45.51101
3980562656,23.32355,42.69903,http://farm4.staticflickr.com/3421/3980562656_08f7c57d10.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/ddc/3a7/ddc3a76a1f638ffbb96ce923df747.jpg,ddc3a76a1f638ffbb96ce923df747.jpg,0.0,23.32355,42.69903
4340506284,-95.86768000000001,36.07094,http://farm3.staticflickr.com/2762/4340506284_3597f6d0e0.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/9b9/d41/9b9d413e5ceedc3218479fa1e47f23c5.jpg,9b9d413e5ceedc3218479fa1e47f23c5.jpg,0.0,-95.86768,36.07094
453074124,15.4505,47.50741,http://farm1.staticflickr.com/250/453074124_999275389d.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/516/2f2/5162f2d44e671abe885e641e06156bf.jpg,5162f2d44e671abe885e641e06156bf.jpg,0.0,15.4505,47.50741
103219016,-123.1264,49.28118,http://farm1.staticflickr.com/28/103219016_b9bbdb1514.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/955/916/955916905824d06989a9452133a2112.jpg,955916905824d06989a9452133a2112.jpg,0.0,-123.1264,49.28118
11805607775,99.93391,9.462710000000001,http://farm6.staticflickr.com/5487/11805607775_b0a66a8a1a.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/b58/e07/b58e07b7e1f1786ec104e5d55e074.jpg,b58e07b7e1f1786ec104e5d55e074.jpg,0.0,99.93391,9.46271
4626320848,-122.42271000000001,37.826679999999996,http://farm5.staticflickr.com/4027/4626320848_689442caae.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/eb6/3ab/eb63ab9994d0cdebd12d65840d0f66b.jpg,eb63ab9994d0cdebd12d65840d0f66b.jpg,0.0,-122.42271,37.82668
11096990833,-122.48042,45.5345,http://farm4.staticflickr.com/3707/11096990833_fab2b6b5c3.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/bab/493/bab493ee14c7628d123caad7342da.jpg,bab493ee14c7628d123caad7342da.jpg,0.175344,-122.48042,45.5345
8093012778,-83.39092,34.96113,http://farm9.staticflickr.com/8324/8093012778_c86ab99961.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/69e/221/69e22144bc2dcdb8812d47591d40fb84.jpg,69e22144bc2dcdb8812d47591d40fb84.jpg,0.0,-83.39092,34.96113
7388078840,0.12793,52.2015,http://farm9.staticflickr.com/8010/7388078840_a7ede104f9.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/b6a/c92/b6ac928cda96a69ecf850585bf16b.jpg,b6ac928cda96a69ecf850585bf16b.jpg,0.050650667,0.12793,52.2015
8326340491,-81.0305,34.933009999999996,http://farm9.staticflickr.com/8358/8326340491_b2c567c28c.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/dd5/5ef/dd55ef9c1752948c447b65d564d4c89c.jpg,dd55ef9c1752948c447b65d564d4c89c.jpg,0.038323353,-81.0305,34.93301
11153282804,121.53715,25.04049,http://farm6.staticflickr.com/5501/11153282804_612ce8928f.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/3af/686/3af686e7d02340f41549d7bfb7b4e59f.jpg,3af686e7d02340f41549d7bfb7b4e59f.jpg,0.00615015,121.53715,25.04049
